ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_11CE5DD2,information,information,information
ID_TS_Aka_Gha_0BBB2599,information,information,information
ID_TS_Aka_Gha_A9488D99,information,information,information
ID_TS_Aka_Gha_3A578A8E,information,information,information
ID_TS_Aka_Gha_C5E7CE8A,information,information,information
ID_TS_Aka_Gha_4A15544D,information,information,information
ID_TS_Aka_Gha_FC377A4C,information,information,information
ID_TS_Aka_Gha_146D3F31,information,information,information
ID_TS_Aka_Gha_DAF61A26,information,information,information
ID_TS_Aka_Gha_3B982EF8,information,information,information
ID_TS_Aka_Gha_DDD1DFB2,information,information,information
ID_TS_Aka_Gha_19DB3AD0,information,information,information
ID_TS_Aka_Gha_614FF3D7,information,information,information
ID_TS_Aka_Gha_47294739,information,information,information
ID_TS_Aka_Gha_7412B293,information,information,information
ID_TS_Aka_Gha_A2BC372F,information,information,information
ID_TS_Aka_Gha_D58842DE,information,information,information
ID_TS_Aka_Gha_5D65A441,information,information,information
ID_TS_Aka_Gha_29A3B2E9,information,information,information
ID_TS_Aka_Gha_5EC42E08,information,information,information
ID_TS_Aka_Gha_5AF30553,information,information,information
ID_TS_Aka_Gha_35A240AE,information,information,information
ID_TS_Aka_Gha_AB9099A4,information,information,information
ID_TS_Aka_Gha_4458A885,information,information,information
ID_TS_Aka_Gha_B3AA7EFE,information,information,information
ID_TS_Aka_Gha_EFC89849,information,information,information
ID_TS_Aka_Gha_AEFCFAD8,information,information,information
ID_TS_Aka_Gha_A5E5A5AB,information,information,information
ID_TS_Aka_Gha_12476F57,information,information,information
ID_TS_Aka_Gha_9BF00273,information,information,information
ID_TS_Aka_Gha_A28DEFE3,information,information,information
ID_TS_Aka_Gha_2BCFBE01,information,information,information
ID_TS_Aka_Gha_88BD6407,information,information,information
ID_TS_Aka_Gha_BAA80DD4,information,information,information
ID_TS_Aka_Gha_3EABEDCB,information,information,information
ID_TS_Aka_Gha_29D4BEEF,information,information,information
ID_TS_Aka_Gha_7656AF72,information,information,information
ID_TS_Aka_Gha_6123FDF7,information,information,information
ID_TS_Aka_Gha_451B4CF3,information,information,information
ID_TS_Aka_Gha_FD5166E6,information,information,information
ID_TS_Aka_Gha_ECE66FA2,information,information,information
ID_TS_Aka_Gha_A3D70628,information,information,information
ID_TS_Aka_Gha_B02B61C4,information,information,information
ID_TS_Aka_Gha_8E944239,information,information,information
ID_TS_Aka_Gha_3838B326,information,information,information
ID_TS_Aka_Gha_AF42E12F,information,information,information
ID_TS_Aka_Gha_5304317F,information,information,information
ID_TS_Aka_Gha_D7C524A5,information,information,information
ID_TS_Aka_Gha_C4B032CC,information,information,information
ID_TS_Aka_Gha_C6A7EE39,information,information,information
ID_TS_Aka_Gha_0E51F30D,information,information,information
ID_TS_Aka_Gha_3AA2E4F9,information,information,information
ID_TS_Aka_Gha_D261A7AB,information,information,information
ID_TS_Aka_Gha_0837B8A3,information,information,information
ID_TS_Aka_Gha_CE177B4E,information,information,information
ID_TS_Aka_Gha_50C187FC,information,information,information
ID_TS_Aka_Gha_66B2BC5B,information,information,information
ID_TS_Aka_Gha_448AAA9E,information,information,information
ID_TS_Aka_Gha_10F1BC81,information,information,information
ID_TS_Aka_Gha_3602F8AC,information,information,information
ID_TS_Aka_Gha_E9C349E0,information,information,information
ID_TS_Aka_Gha_F16287E4,information,information,information
ID_TS_Aka_Gha_9132B63E,information,information,information
ID_TS_Aka_Gha_E059A0EE,information,information,information
ID_TS_Aka_Gha_B7C93ACF,information,information,information
ID_TS_Aka_Gha_508EBAD7,information,information,information
ID_TS_Aka_Gha_366EB16F,information,information,information
ID_TS_Aka_Gha_A7CAD415,information,information,information
ID_TS_Aka_Gha_7FCD9EB1,information,information,information
ID_TS_Aka_Gha_654821D0,information,information,information
ID_TS_Aka_Gha_E27A984D,information,information,information
ID_TS_Aka_Gha_EA1FCA65,information,information,information
ID_TS_Aka_Gha_A491F0B2,information,information,information
ID_TS_Aka_Gha_757750A9,information,information,information
ID_TS_Aka_Gha_24933B83,information,information,information
ID_TS_Aka_Gha_43CF2FDE,information,information,information
ID_TS_Aka_Gha_23BED01D,information,information,information
ID_TS_Aka_Gha_3F22FAF8,information,information,information
ID_TS_Aka_Gha_BEB79919,information,information,information
ID_TS_Aka_Gha_8FB5D27B,information,information,information
ID_TS_Aka_Gha_89FA6A68,information,information,information
ID_TS_Aka_Gha_434308BC,information,information,information
ID_TS_Aka_Gha_BF3C4C06,information,information,information
ID_TS_Aka_Gha_95A76D79,information,information,information
ID_TS_Aka_Gha_6DADD6C7,information,information,information
ID_TS_Aka_Gha_E5D7B875,information,information,information
ID_TS_Aka_Gha_956269F0,information,information,information
ID_TS_Aka_Gha_663F1C97,information,information,information
ID_TS_Aka_Gha_5CABCC97,information,information,information
ID_TS_Aka_Gha_382567B8,information,information,information
ID_TS_Aka_Gha_FF50BDE4,information,information,information
ID_TS_Aka_Gha_FF5E9FF0,information,information,information
ID_TS_Aka_Gha_2369B584,information,information,information
ID_TS_Aka_Gha_827050A8,information,information,information
ID_TS_Aka_Gha_7E570DDF,information,information,information
ID_TS_Aka_Gha_1745D6D8,information,information,information
ID_TS_Aka_Gha_C17AF08A,information,information,information
ID_TS_Aka_Gha_0C0FD195,information,information,information
ID_TS_Aka_Gha_DC713D96,information,information,information
ID_TS_Aka_Gha_1C11F735,information,information,information
ID_TS_Aka_Gha_27209BDF,information,information,information
ID_TS_Aka_Gha_A0A04DC4,information,information,information
ID_TS_Aka_Gha_28F49481,information,information,information
ID_TS_Aka_Gha_CAC5B68C,information,information,information
ID_TS_Aka_Gha_AE340454,information,information,information
ID_TS_Aka_Gha_6C12ACE8,information,information,information
ID_TS_Aka_Gha_98AE4334,information,information,information
ID_TS_Aka_Gha_10435A10,information,information,information
ID_TS_Aka_Gha_62801C45,information,information,information
ID_TS_Aka_Gha_61B1CD22,information,information,information
ID_TS_Aka_Gha_988C24C9,information,information,information
ID_TS_Aka_Gha_FF01CF99,information,information,information
ID_TS_Aka_Gha_77D21E02,information,information,information
ID_TS_Aka_Gha_877409A9,information,information,information
ID_TS_Aka_Gha_405CACEC,information,information,information
ID_TS_Aka_Gha_F89897B9,information,information,information
ID_TS_Aka_Gha_8DA0365B,information,information,information
ID_TS_Aka_Gha_DC5C0EED,information,information,information
ID_TS_Aka_Gha_F143262F,information,information,information
ID_TS_Aka_Gha_02F06B90,information,information,information
ID_TS_Aka_Gha_AE270DA7,information,information,information
ID_TS_Aka_Gha_B88139B9,information,information,information
ID_TS_Aka_Gha_1D53434B,information,information,information
ID_TS_Aka_Gha_AE849217,information,information,information
ID_TS_Aka_Gha_E2817EFD,information,information,information
ID_TS_Aka_Gha_8976E334,information,information,information
ID_TS_Aka_Gha_C0398710,information,information,information
ID_TS_Aka_Gha_444EA7C8,information,information,information
ID_TS_Aka_Gha_C4C2E2E3,information,information,information
ID_TS_Aka_Gha_A4161293,information,information,information
ID_TS_Aka_Gha_5715BD6F,information,information,information
ID_TS_Aka_Gha_1C8EAEE9,information,information,information
ID_TS_Aka_Gha_4B22D308,information,information,information
ID_TS_Aka_Gha_6F4CC69A,information,information,information
ID_TS_Aka_Gha_287D06CA,information,information,information
ID_TS_Aka_Gha_74273CA3,information,information,information
ID_TS_Aka_Gha_00D4AF59,information,information,information
ID_TS_Aka_Gha_F42D47CC,information,information,information
ID_TS_Aka_Gha_B8DB0672,information,information,information
ID_TS_Aka_Gha_E037E5ED,information,information,information
ID_TS_Aka_Gha_B83CFE0B,information,information,information
ID_TS_Aka_Gha_436D76E2,information,information,information
ID_TS_Aka_Gha_F8CDA88B,information,information,information
ID_TS_Aka_Gha_8026695F,information,information,information
ID_TS_Aka_Gha_C30FF46E,information,information,information
ID_TS_Aka_Gha_2DBC2134,information,information,information
ID_TS_Aka_Gha_81F76D1C,information,information,information
ID_TS_Aka_Gha_E9A1FA6F,information,information,information
ID_TS_Aka_Gha_1B3DBD5C,information,information,information
ID_TS_Aka_Gha_DEDA4E16,information,information,information
ID_TS_Aka_Gha_A013AC6E,information,information,information
ID_TS_Aka_Gha_4C66E0A8,information,information,information
ID_TS_Aka_Gha_D777A477,information,information,information
ID_TS_Aka_Gha_A39231A7,information,information,information
ID_TS_Aka_Gha_81F631D4,information,information,information
ID_TS_Aka_Gha_9BE578C7,information,information,information
ID_TS_Aka_Gha_32EBD689,information,information,information
ID_TS_Aka_Gha_2720797D,information,information,information
ID_TS_Aka_Gha_5FB8D16C,information,information,information
ID_TS_Aka_Gha_C333E861,information,information,information
ID_TS_Aka_Gha_295B4715,information,information,information
ID_TS_Aka_Gha_8A14BE62,information,information,information
ID_TS_Aka_Gha_F4188F3F,information,information,information
ID_TS_Aka_Gha_C754108F,information,information,information
ID_TS_Aka_Gha_EC24A3C5,information,information,information
ID_TS_Aka_Gha_87C5421E,information,information,information
ID_TS_Aka_Gha_EB2263DD,information,information,information
ID_TS_Aka_Gha_00257AD1,information,information,information
ID_TS_Aka_Gha_99546EB4,information,information,information
ID_TS_Aka_Gha_52FBE43B,information,information,information
ID_TS_Aka_Gha_7D154385,information,information,information
ID_TS_Aka_Gha_04FC6D82,information,information,information
ID_TS_Aka_Gha_1CA35CFB,information,information,information
ID_TS_Aka_Gha_EDD96831,information,information,information
ID_TS_Aka_Gha_5CEC4EB5,information,information,information
ID_TS_Aka_Gha_E0F3EAB0,information,information,information
ID_TS_Aka_Gha_FC3E058B,information,information,information
ID_TS_Aka_Gha_D4E80839,information,information,information
ID_TS_Aka_Gha_CE88CB2D,information,information,information
ID_TS_Aka_Gha_4EB93EFF,information,information,information
ID_TS_Aka_Gha_3D4CBF37,information,information,information
ID_TS_Aka_Gha_0ED42F1A,information,information,information
ID_TS_Aka_Gha_3DA9C2A9,information,information,information
ID_TS_Aka_Gha_E0C53CB8,information,information,information
ID_TS_Aka_Gha_913E4DE2,information,information,information
ID_TS_Aka_Gha_F26B4776,information,information,information
ID_TS_Aka_Gha_14296C07,information,information,information
ID_TS_Aka_Gha_15ED6269,information,information,information
ID_TS_Aka_Gha_BB5E4BCF,information,information,information
ID_TS_Aka_Gha_7C69DEE1,information,information,information
ID_TS_Aka_Gha_D0E6E660,information,information,information
ID_TS_Aka_Gha_11B7E948,information,information,information
ID_TS_Aka_Gha_FA5D3100,information,information,information
ID_TS_Aka_Gha_C2B6D2C5,information,information,information
ID_TS_Aka_Gha_885F6E66,information,information,information
ID_TS_Aka_Gha_C40DB9B4,information,information,information
ID_TS_Aka_Gha_2031D750,information,information,information
ID_TS_Aka_Gha_20DE435D,information,information,information
ID_TS_Aka_Gha_A8E56E0C,information,information,information
ID_TS_Aka_Gha_79AC1B1E,information,information,information
ID_TS_Aka_Gha_F264ACCC,information,information,information
ID_TS_Aka_Gha_8CBFEDB0,information,information,information
ID_TS_Aka_Gha_2A45C2AB,information,information,information
ID_TS_Aka_Gha_43DAC043,information,information,information
ID_TS_Aka_Gha_8715A103,information,information,information
ID_TS_Aka_Gha_DF57C59A,information,information,information
ID_TS_Aka_Gha_9B49BD26,information,information,information
ID_TS_Aka_Gha_6C52C49F,information,information,information
ID_TS_Aka_Gha_F6E07CC0,information,information,information
ID_TS_Aka_Gha_36386821,information,information,information
ID_TS_Aka_Gha_EDCD465E,information,information,information
ID_TS_Aka_Gha_8A0F4EFB,information,information,information
ID_TS_Aka_Gha_C1590F53,information,information,information
ID_TS_Aka_Gha_BADCC32A,information,information,information
ID_TS_Aka_Gha_B09B2A5C,information,information,information
ID_TS_Aka_Gha_337EA2DF,information,information,information
ID_TS_Aka_Gha_B683D2E6,information,information,information
ID_TS_Aka_Gha_4FCCA39A,information,information,information
ID_TS_Aka_Gha_66245BFA,information,information,information
ID_TS_Aka_Gha_FEC21BBE,information,information,information
ID_TS_Aka_Gha_ABF3AD39,information,information,information
ID_TS_Aka_Gha_A65E688E,information,information,information
ID_TS_Aka_Gha_5F987C71,information,information,information
ID_TS_Aka_Gha_702753A1,information,information,information
ID_TS_Aka_Gha_E64D1BCB,information,information,information
ID_TS_Aka_Gha_847FD9B4,information,information,information
ID_TS_Aka_Gha_7394988F,information,information,information
ID_TS_Aka_Gha_1EFA2197,information,information,information
ID_TS_Aka_Gha_3F76BE1D,information,information,information
ID_TS_Aka_Gha_3985C3CF,information,information,information
ID_TS_Aka_Gha_1064005C,information,information,information
ID_TS_Aka_Gha_568CC69B,information,information,information
ID_TS_Aka_Gha_05628059,information,information,information
ID_TS_Aka_Gha_969B6662,information,information,information
ID_TS_Aka_Gha_8DCDCD03,information,information,information
ID_TS_Aka_Gha_3AE8CC93,information,information,information
ID_TS_Aka_Gha_96A402F2,information,information,information
ID_TS_Aka_Gha_38602AB6,information,information,information
ID_TS_Aka_Gha_01D74256,information,information,information
ID_TS_Aka_Gha_122C9A56,information,information,information
ID_TS_Aka_Gha_B535106E,information,information,information
ID_TS_Aka_Gha_A18FF6B6,information,information,information
ID_TS_Aka_Gha_0F1259E0,information,information,information
ID_TS_Aka_Gha_3A9BEDD4,information,information,information
ID_TS_Aka_Gha_114125C6,information,information,information
ID_TS_Aka_Gha_E7C99B26,information,information,information
ID_TS_Aka_Gha_080AADFB,information,information,information
ID_TS_Aka_Gha_DC1110C1,information,information,information
ID_TS_Aka_Gha_5496F63C,information,information,information
ID_TS_Aka_Gha_1223B513,information,information,information
ID_TS_Aka_Gha_839FBC50,information,information,information
ID_TS_Aka_Gha_3CEDDF2D,information,information,information
ID_TS_Aka_Gha_474A493B,information,information,information
ID_TS_Aka_Gha_AB4220A7,information,information,information
ID_TS_Aka_Gha_7C441FE7,information,information,information
ID_TS_Aka_Gha_36D8393A,information,information,information
ID_TS_Aka_Gha_8A0B3C33,information,information,information
ID_TS_Aka_Gha_21DF306F,information,information,information
ID_TS_Aka_Gha_B92DA22B,information,information,information
ID_TS_Aka_Gha_EF7DDC76,information,information,information
ID_TS_Aka_Gha_E1E3DB63,information,information,information
ID_TS_Aka_Gha_922FE15A,information,information,information
ID_TS_Aka_Gha_93829B43,information,information,information
ID_TS_Aka_Gha_7900F7F9,information,information,information
ID_TS_Aka_Gha_3E351128,information,information,information
ID_TS_Aka_Gha_C8DCD19F,information,information,information
ID_TS_Aka_Gha_7914C120,information,information,information
ID_TS_Aka_Gha_CEB81F9D,information,information,information
ID_TS_Aka_Gha_683514F2,information,information,information
ID_TS_Aka_Gha_30BEB45F,information,information,information
ID_TS_Aka_Gha_1825BC54,information,information,information
ID_TS_Aka_Gha_18D0752B,information,information,information
ID_TS_Aka_Gha_A8B317FA,information,information,information
ID_TS_Aka_Gha_6E595ED3,information,information,information
ID_TS_Aka_Gha_5AB33EDF,information,information,information
ID_TS_Aka_Gha_6C6FA611,information,information,information
ID_TS_Aka_Gha_693DFFBC,information,information,information
ID_TS_Aka_Gha_778EEDB3,information,information,information
ID_TS_Aka_Gha_DD2467AC,information,information,information
ID_TS_Aka_Gha_BAA4B71A,information,information,information
ID_TS_Aka_Gha_0DDE29A6,information,information,information
ID_TS_Aka_Gha_AC619E63,information,information,information
ID_TS_Aka_Gha_A748DBCF,information,information,information
ID_TS_Aka_Gha_FBF24050,information,information,information
ID_TS_Aka_Gha_A56C0941,information,information,information
ID_TS_Aka_Gha_1931E9EE,information,information,information
ID_TS_Aka_Gha_0F844FEF,information,information,information
ID_TS_Aka_Gha_6712303A,information,information,information
ID_TS_Aka_Gha_BA6C34AB,information,information,information
ID_TS_Aka_Gha_56DC8907,information,information,information
ID_TS_Aka_Gha_CCF3A171,information,information,information
ID_TS_Aka_Gha_DC96925E,information,information,information
ID_TS_Aka_Gha_1BF90E27,information,information,information
ID_TS_Aka_Gha_3FA7F104,information,information,information
ID_TS_Aka_Gha_310C0C00,information,information,information
ID_TS_Aka_Gha_30B187EF,information,information,information
ID_TS_Aka_Gha_894A05E4,information,information,information
ID_TS_Aka_Gha_72D8567D,information,information,information
ID_TS_Aka_Gha_23E2FCB4,information,information,information
ID_TS_Aka_Gha_6C006F61,information,information,information
ID_TS_Aka_Gha_2EF91276,information,information,information
ID_TS_Aka_Gha_474EBC19,information,information,information
ID_TS_Aka_Gha_766ECB15,information,information,information
ID_TS_Aka_Gha_3FF350BF,information,information,information
ID_TS_Aka_Gha_DFDE4FBF,information,information,information
ID_TS_Aka_Gha_EC5B227C,information,information,information
ID_TS_Aka_Gha_134C6C92,information,information,information
ID_TS_Aka_Gha_71710434,information,information,information
ID_TS_Aka_Gha_CEDA8BBB,information,information,information
ID_TS_Aka_Gha_DC815FE7,information,information,information
ID_TS_Aka_Gha_DB20A56E,information,information,information
ID_TS_Aka_Gha_8CE21EA3,information,information,information
ID_TS_Aka_Gha_19108BE5,information,information,information
ID_TS_Aka_Gha_0CF35B58,information,information,information
ID_TS_Aka_Gha_A6F2F7B8,information,information,information
ID_TS_Aka_Gha_FFD0F9D5,information,information,information
ID_TS_Aka_Gha_8A63F881,information,information,information
ID_TS_Aka_Gha_D605E770,information,information,information
ID_TS_Aka_Gha_03C72BA8,information,information,information
ID_TS_Aka_Gha_F8102383,information,information,information
ID_TS_Aka_Gha_17E011B7,information,information,information
ID_TS_Aka_Gha_ED2662E9,information,information,information
ID_TS_Aka_Gha_C0E9AB30,information,information,information
ID_TS_Aka_Gha_D9441FA5,information,information,information
ID_TS_Aka_Gha_3C835DC0,information,information,information
ID_TS_Aka_Gha_2A935D62,information,information,information
ID_TS_Aka_Gha_680AC07A,information,information,information
ID_TS_Aka_Gha_7C52FA17,information,information,information
ID_TS_Aka_Gha_7B3A4E3E,information,information,information
ID_TS_Aka_Gha_36B82481,information,information,information
ID_TS_Aka_Gha_DD59BA71,information,information,information
ID_TS_Aka_Gha_66AA9385,information,information,information
ID_TS_Aka_Gha_E7067EF4,information,information,information
ID_TS_Aka_Gha_0F02BAD0,information,information,information
ID_TS_Aka_Gha_2A25A888,information,information,information
ID_TS_Aka_Gha_610461E3,information,information,information
ID_TS_Aka_Gha_008D4127,information,information,information
ID_TS_Aka_Gha_FC3D3348,information,information,information
ID_TS_Aka_Gha_63F2AE24,information,information,information
ID_TS_Aka_Gha_43E458FC,information,information,information
ID_TS_Aka_Gha_ED3049CF,information,information,information
ID_TS_Aka_Gha_C8B8D9C6,information,information,information
ID_TS_Aka_Gha_C8FE3CCD,information,information,information
ID_TS_Aka_Gha_747B6DBA,information,information,information
ID_TS_Aka_Gha_490617F2,information,information,information
ID_TS_Aka_Gha_6C4A37EA,information,information,information
ID_TS_Aka_Gha_B253D218,information,information,information
ID_TS_Aka_Gha_F512C4C3,information,information,information
ID_TS_Aka_Gha_BB026576,information,information,information
ID_TS_Aka_Gha_FED4057D,information,information,information
ID_TS_Aka_Gha_C88A618E,information,information,information
ID_TS_Aka_Gha_8E46D534,information,information,information
ID_TS_Aka_Gha_A97065E1,information,information,information
ID_TS_Aka_Gha_B7E99ACA,information,information,information
ID_TS_Aka_Gha_7C967F79,information,information,information
ID_TS_Aka_Gha_27A0C3D7,information,information,information
ID_TS_Aka_Gha_309D258C,information,information,information
ID_TS_Aka_Gha_4BF50B52,information,information,information
ID_TS_Aka_Gha_37BB3EEC,information,information,information
ID_TS_Aka_Gha_F7FD5646,information,information,information
ID_TS_Aka_Gha_0EF8C2D6,information,information,information
ID_TS_Aka_Gha_944528C0,information,information,information
ID_TS_Aka_Gha_BC594585,information,information,information
ID_TS_Aka_Gha_8ACD4E10,information,information,information
ID_TS_Aka_Gha_0F9AEA4B,information,information,information
ID_TS_Aka_Gha_BF7B539B,information,information,information
ID_TS_Aka_Gha_504867BA,information,information,information
ID_TS_Aka_Gha_0EA2622B,information,information,information
ID_TS_Aka_Gha_0CD620C2,information,information,information
ID_TS_Aka_Gha_958CA9BA,information,information,information
ID_TS_Aka_Gha_7A0ECFEA,information,information,information
ID_TS_Aka_Gha_80BACD64,information,information,information
ID_TS_Aka_Gha_EB5CF467,information,information,information
ID_TS_Aka_Gha_DA4BD9CA,information,information,information
ID_TS_Aka_Gha_87F7E1FB,information,information,information
ID_TS_Aka_Gha_284D82E5,information,information,information
ID_TS_Aka_Gha_0E8FA8E0,information,information,information
ID_TS_Aka_Gha_F5F59B22,information,information,information
ID_TS_Aka_Gha_82010C62,information,information,information
ID_TS_Aka_Gha_14822F53,information,information,information
ID_TS_Aka_Gha_D9F195D0,information,information,information
ID_TS_Aka_Gha_2F923996,information,information,information
ID_TS_Aka_Gha_118A9D29,information,information,information
ID_TS_Aka_Gha_98543881,information,information,information
ID_TS_Aka_Gha_1165E210,information,information,information
ID_TS_Aka_Gha_ACDABACC,information,information,information
ID_TS_Aka_Gha_DCA02EEC,information,information,information
ID_TS_Aka_Gha_3C365296,information,information,information
ID_TS_Aka_Gha_675DD5AF,information,information,information
ID_TS_Aka_Gha_1EB0E38A,information,information,information
ID_TS_Aka_Gha_F10C718B,information,information,information
ID_TS_Aka_Gha_E3E9DE99,information,information,information
ID_TS_Aka_Gha_91D63F78,information,information,information
ID_TS_Aka_Gha_3F07F814,information,information,information
ID_TS_Aka_Gha_94340A03,information,information,information
ID_TS_Aka_Gha_98326856,information,information,information
ID_TS_Aka_Gha_0A2C827E,information,information,information
ID_TS_Aka_Gha_9E8FC965,information,information,information
ID_TS_Aka_Gha_14FCDD54,information,information,information
ID_TS_Aka_Gha_6B5252E3,information,information,information
ID_TS_Aka_Gha_A8499B92,information,information,information
ID_TS_Aka_Gha_956B8C0C,information,information,information
ID_TS_Aka_Gha_90B2B633,information,information,information
ID_TS_Aka_Gha_85D51695,information,information,information
ID_TS_Aka_Gha_50FD9D3F,information,information,information
ID_TS_Aka_Gha_EF48E8D5,information,information,information
ID_TS_Aka_Gha_42C18A62,information,information,information
ID_TS_Aka_Gha_344A54B8,information,information,information
ID_TS_Aka_Gha_AB73295B,information,information,information
ID_TS_Aka_Gha_B758588D,information,information,information
ID_TS_Aka_Gha_506E5A9A,information,information,information
ID_TS_Amh_Eth_3D1A85DD,information,information,information
ID_TS_Amh_Eth_43FF5011,information,information,information
ID_TS_Amh_Eth_655238A6,information,information,information
ID_TS_Amh_Eth_21813D25,information,information,information
ID_TS_Amh_Eth_ABF3E3FC,information,information,information
ID_TS_Amh_Eth_A53F8A28,information,information,information
ID_TS_Amh_Eth_4CCC9BC2,information,information,information
ID_TS_Amh_Eth_750CAB75,information,information,information
ID_TS_Amh_Eth_50F0FD0A,information,information,information
ID_TS_Amh_Eth_EDD4253B,information,information,information
ID_TS_Amh_Eth_C07A30F2,information,information,information
ID_TS_Amh_Eth_EF8C485B,information,information,information
ID_TS_Amh_Eth_12922F83,information,information,information
ID_TS_Amh_Eth_02627F73,information,information,information
ID_TS_Amh_Eth_75523327,information,information,information
ID_TS_Amh_Eth_9F044AED,information,information,information
ID_TS_Amh_Eth_FF9AB5C2,information,information,information
ID_TS_Amh_Eth_902059E4,information,information,information
ID_TS_Amh_Eth_FF002D4D,information,information,information
ID_TS_Amh_Eth_19985F15,information,information,information
ID_TS_Amh_Eth_12C136E0,information,information,information
ID_TS_Amh_Eth_89A2688B,information,information,information
ID_TS_Amh_Eth_369147EB,information,information,information
ID_TS_Amh_Eth_8181A8CC,information,information,information
ID_TS_Amh_Eth_43E42CAF,information,information,information
ID_TS_Amh_Eth_21E8AC68,information,information,information
ID_TS_Amh_Eth_EEEA163E,information,information,information
ID_TS_Amh_Eth_5958A499,information,information,information
ID_TS_Amh_Eth_E1805081,information,information,information
ID_TS_Amh_Eth_119C4EA3,information,information,information
