ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_BF5AE7E6,"The word ""clap"" comes from the Latin ""clappere,"" which means to strike or beat. It was first used in English in the 14th century, and referred to a loud noise made by striking something together. Over time,","The word ""clap"" comes from the Latin ""clappere,"" which means to strike or beat. It was first used in English in the 14th century, and referred to a loud noise made by striking something together. Over time,","The word ""clap"" comes from the Latin ""clappere,"" which means to strike or beat. It was first used in English in the 14th century, and referred to a loud noise made by striking something together. Over time,"
ID_TS_Eng_Uga_03902C5D,"HIV stands for Human Immunodeficiency Virus. It is a virus that attacks the immune system of the body. The immune system is the body's defense against diseases. When the immune system is weakened, it becomes difficult to fight off infections and diseases.","HIV stands for Human Immunodeficiency Virus. It is a virus that attacks the immune system of the body. The immune system is the body's defense against diseases. When the immune system is weakened, it becomes difficult to fight off infections and diseases.","HIV stands for Human Immunodeficiency Virus. It is a virus that attacks the immune system of the body. The immune system is the body's defense against diseases. When the immune system is weakened, it becomes difficult to fight off infections and diseases."
ID_TS_Eng_Uga_112FA612,"Gonorrhea is a sexually transmitted disease caused by the bacterium Neisseria gonorrhoeae. It usually affects the urethra, rectum or throat. Symptoms include discharge from the penis or vagina, pain while urinating, and bleeding","Gonorrhea is a sexually transmitted disease caused by the bacterium Neisseria gonorrhoeae. It usually affects the urethra, rectum or throat. Symptoms include discharge from the penis or vagina, pain while urinating, and bleeding","Gonorrhea is a sexually transmitted disease caused by the bacterium Neisseria gonorrhoeae. It usually affects the urethra, rectum or throat. Symptoms include discharge from the penis or vagina, pain while urinating, and bleeding"
ID_TS_Eng_Uga_D8E7012F,"Trich is a fungal infection of the scalp. It is caused by a fungus called Malassezia. The fungus lives on the skin of most people without causing any problems, but sometimes it can multiply and cause an infection. The main symptom is itching","Trich is a fungal infection of the scalp. It is caused by a fungus called Malassezia. The fungus lives on the skin of most people without causing any problems, but sometimes it can multiply and cause an infection. The main symptom is itching","Trich is a fungal infection of the scalp. It is caused by a fungus called Malassezia. The fungus lives on the skin of most people without causing any problems, but sometimes it can multiply and cause an infection. The main symptom is itching"
ID_TS_Eng_Eth_E767DCEA,"Yes, HPV can cause cancer. There are more than 100 types of HPV. Some types of HPV can cause genital warts, while others can cause cervical cancer.","Yes, HPV can cause cancer. There are more than 100 types of HPV. Some types of HPV can cause genital warts, while others can cause cervical cancer.","Yes, HPV can cause cancer. There are more than 100 types of HPV. Some types of HPV can cause genital warts, while others can cause cervical cancer."
ID_TS_Eng_Eth_BFDDC3D9,"No, prayer cannot cure chlamydia. Chlamydia is a bacterial infection that requires antibiotics to cure.","No, prayer cannot cure chlamydia. Chlamydia is a bacterial infection that requires antibiotics to cure.","No, prayer cannot cure chlamydia. Chlamydia is a bacterial infection that requires antibiotics to cure."
ID_TS_Eng_Ken_57207246,"No, PrEP is not taken for life. It is taken for 3 months and then the patient is tested for HIV. If the patient tests negative, he/she continues to take PrEP for another 3 months. If the patient tests positive","No, PrEP is not taken for life. It is taken for 3 months and then the patient is tested for HIV. If the patient tests negative, he/she continues to take PrEP for another 3 months. If the patient tests positive","No, PrEP is not taken for life. It is taken for 3 months and then the patient is tested for HIV. If the patient tests negative, he/she continues to take PrEP for another 3 months. If the patient tests positive"
ID_TS_Eng_Ken_8E200724,"Yes, people with one partner can get HIV.","Yes, people with one partner can get HIV.","Yes, people with one partner can get HIV."
ID_TS_Eng_Ken_FA02EAEC,"Symptoms of HIV/AIDS include fever, chills, night sweats, weight loss, fatigue, and swollen lymph nodes.","Symptoms of HIV/AIDS include fever, chills, night sweats, weight loss, fatigue, and swollen lymph nodes.","Symptoms of HIV/AIDS include fever, chills, night sweats, weight loss, fatigue, and swollen lymph nodes."
ID_TS_Eng_Ken_864E9A13,Testing is the only way to know your status. It is important to know your status so that you can take the necessary steps to protect yourself and others.,Testing is the only way to know your status. It is important to know your status so that you can take the necessary steps to protect yourself and others.,Testing is the only way to know your status. It is important to know your status so that you can take the necessary steps to protect yourself and others.
ID_TS_Eng_Ken_98C7472A,"HIV can affect your mental health by causing depression, anxiety, and stress. It can also lead to social isolation and discrimination.","HIV can affect your mental health by causing depression, anxiety, and stress. It can also lead to social isolation and discrimination.","HIV can affect your mental health by causing depression, anxiety, and stress. It can also lead to social isolation and discrimination."
ID_TS_Eng_Ken_70C2903F,HIV is not transmitted through:,HIV is not transmitted through:,HIV is not transmitted through:
ID_TS_Eng_Ken_D2762BDC,"Yes, STDs can lead to HIV/AIDS.","Yes, STDs can lead to HIV/AIDS.","Yes, STDs can lead to HIV/AIDS."
ID_TS_Eng_Ken_90164161,Condoms are very effective at preventing HIV.,Condoms are very effective at preventing HIV.,Condoms are very effective at preventing HIV.
ID_TS_Eng_Ken_9B37A22B,"No, contraceptive pills are not employed to prevent pregnancy.","No, contraceptive pills are not employed to prevent pregnancy.","No, contraceptive pills are not employed to prevent pregnancy."
ID_TS_Eng_Ken_E893BE3D,"Because of the lack of awareness and education, married people also get HIV.","Because of the lack of awareness and education, married people also get HIV.","Because of the lack of awareness and education, married people also get HIV."
ID_TS_Eng_Ken_9191B363,Post exposure prophylaxis,Post exposure prophylaxis,Post exposure prophylaxis
ID_TS_Eng_Ken_F295456E,Stages and periods of HIV/AIDS,Stages and periods of HIV/AIDS,Stages and periods of HIV/AIDS
ID_TS_Eng_Ken_43BFD931,Anti-retroviral treatment is a combination of drugs used to treat HIV infection.,Anti-retroviral treatment is a combination of drugs used to treat HIV infection.,Anti-retroviral treatment is a combination of drugs used to treat HIV infection.
ID_TS_Eng_Ken_B4FB0EB9,It has a negative impact on students.,It has a negative impact on students.,It has a negative impact on students.
ID_TS_Eng_Ken_743B65A2,"No, HIV/AIDS cannot be gotten rid of. It is a chronic disease.","No, HIV/AIDS cannot be gotten rid of. It is a chronic disease.","No, HIV/AIDS cannot be gotten rid of. It is a chronic disease."
ID_TS_Eng_Ken_A5CB63A2,Self-assessment testing kits are not accurate. They are not recommended for diagnosis of HIV infection.,Self-assessment testing kits are not accurate. They are not recommended for diagnosis of HIV infection.,Self-assessment testing kits are not accurate. They are not recommended for diagnosis of HIV infection.
ID_TS_Eng_Uga_6889803E,"Healthy sperm should be moving quickly and in a straight line. If they are moving slowly or in circles, it could mean that there is something wrong with them.","Healthy sperm should be moving quickly and in a straight line. If they are moving slowly or in circles, it could mean that there is something wrong with them.","Healthy sperm should be moving quickly and in a straight line. If they are moving slowly or in circles, it could mean that there is something wrong with them."
ID_TS_Eng_Uga_7B85179A,Syphilis is a sexually transmitted infection caused by a bacterium called Treponema pallidum. It is usually spread through sexual contact with someone who has syphilis. It can also be spread from mother to baby during pregnancy or childbirth.,Syphilis is a sexually transmitted infection caused by a bacterium called Treponema pallidum. It is usually spread through sexual contact with someone who has syphilis. It can also be spread from mother to baby during pregnancy or childbirth.,Syphilis is a sexually transmitted infection caused by a bacterium called Treponema pallidum. It is usually spread through sexual contact with someone who has syphilis. It can also be spread from mother to baby during pregnancy or childbirth.
ID_TS_Eng_Uga_8B1E3B9D,"Trichinosis is caused by eating undercooked meat that contains the larvae of the parasite, Trichinella spiralis. The larvae are present in the muscles of infected animals, such as pigs, wild boar, rats, and other mammals","Trichinosis is caused by eating undercooked meat that contains the larvae of the parasite, Trichinella spiralis. The larvae are present in the muscles of infected animals, such as pigs, wild boar, rats, and other mammals","Trichinosis is caused by eating undercooked meat that contains the larvae of the parasite, Trichinella spiralis. The larvae are present in the muscles of infected animals, such as pigs, wild boar, rats, and other mammals"
ID_TS_Eng_Uga_70B7E868,"Sexually transmitted infections are infections that are spread through sexual contact. They include HIV, syphilis, gonorrhoea, chlamydia, genital warts, herpes, and hepatitis B.","Sexually transmitted infections are infections that are spread through sexual contact. They include HIV, syphilis, gonorrhoea, chlamydia, genital warts, herpes, and hepatitis B.","Sexually transmitted infections are infections that are spread through sexual contact. They include HIV, syphilis, gonorrhoea, chlamydia, genital warts, herpes, and hepatitis B."
ID_TS_Eng_Uga_F6478986,"There are three types of HIV. They are HIV-1, HIV-2 and HIV-3. HIV-1 is the most common type of HIV. It is the virus that causes AIDS. HIV-2 is less common than HIV-1","There are three types of HIV. They are HIV-1, HIV-2 and HIV-3. HIV-1 is the most common type of HIV. It is the virus that causes AIDS. HIV-2 is less common than HIV-1","There are three types of HIV. They are HIV-1, HIV-2 and HIV-3. HIV-1 is the most common type of HIV. It is the virus that causes AIDS. HIV-2 is less common than HIV-1"
ID_TS_Eng_Uga_BF1E8366,"It was first discovered in 1981. It is a virus that attacks the immune system. It is spread through sexual contact, blood transfusions, sharing needles, and from mother to child during pregnancy or birth.","It was first discovered in 1981. It is a virus that attacks the immune system. It is spread through sexual contact, blood transfusions, sharing needles, and from mother to child during pregnancy or birth.","It was first discovered in 1981. It is a virus that attacks the immune system. It is spread through sexual contact, blood transfusions, sharing needles, and from mother to child during pregnancy or birth."
ID_TS_Eng_Uga_6502D6A2,"It was first seen in Europe in 1494. It was named after a French town called Syphillis, where it was first seen. It was also known as the great imitator because it mimicked many other diseases.","It was first seen in Europe in 1494. It was named after a French town called Syphillis, where it was first seen. It was also known as the great imitator because it mimicked many other diseases.","It was first seen in Europe in 1494. It was named after a French town called Syphillis, where it was first seen. It was also known as the great imitator because it mimicked many other diseases."
ID_TS_Eng_Uga_E2AA7A5D,"Yes, it is. It is caused by a parasite called Trichomonas vaginalis. It can be spread through sex. It can cause itching and irritation of the vagina or penis. It can also cause pain during sex and discharge from the vagina","Yes, it is. It is caused by a parasite called Trichomonas vaginalis. It can be spread through sex. It can cause itching and irritation of the vagina or penis. It can also cause pain during sex and discharge from the vagina","Yes, it is. It is caused by a parasite called Trichomonas vaginalis. It can be spread through sex. It can cause itching and irritation of the vagina or penis. It can also cause pain during sex and discharge from the vagina"
ID_TS_Eng_Uga_3E5A87E3,"Hormones are chemicals that control how your body works. They are made by glands in your body and travel through your bloodstream to other parts of your body where they do their work. During puberty, hormones cause physical changes that help you grow into an adult","Hormones are chemicals that control how your body works. They are made by glands in your body and travel through your bloodstream to other parts of your body where they do their work. During puberty, hormones cause physical changes that help you grow into an adult","Hormones are chemicals that control how your body works. They are made by glands in your body and travel through your bloodstream to other parts of your body where they do their work. During puberty, hormones cause physical changes that help you grow into an adult"
ID_TS_Eng_Uga_5BB5C40C,"Yes, I do. It stands for Human Immunodeficiency Virus. It weakens your immune system and makes you more likely to get sick.","Yes, I do. It stands for Human Immunodeficiency Virus. It weakens your immune system and makes you more likely to get sick.","Yes, I do. It stands for Human Immunodeficiency Virus. It weakens your immune system and makes you more likely to get sick."
ID_TS_Eng_Uga_9FD34579,By providing facts and figures to counter the myth.,By providing facts and figures to counter the myth.,By providing facts and figures to counter the myth.
ID_TS_Eng_Uga_A6A27967,"The signs of the clap are:
1. A sharp pain in the chest
2. Difficulty breathing
3. Coughing up blood
4. Chest pain that gets worse when you cough or breathe in deeply","The signs of the clap are:
1. A sharp pain in the chest
2. Difficulty breathing
3. Coughing up blood
4. Chest pain that gets worse when you cough or breathe in deeply","The signs of the clap are:
1. A sharp pain in the chest
2. Difficulty breathing
3. Coughing up blood
4. Chest pain that gets worse when you cough or breathe in deeply"
ID_TS_Eng_Eth_35EBD32D,"Yes, stress can cause herpes outbreaks. Stress","Yes, stress can cause herpes outbreaks. Stress","Yes, stress can cause herpes outbreaks. Stress"
ID_TS_Eng_Eth_40497B71,"No, not always. Some people have no symptoms at all.","No, not always. Some people have no symptoms at all.","No, not always. Some people have no symptoms at all."
ID_TS_Eng_Eth_C84A7B28,"HPV does not cause infertility. It can cause abnormal pap smears, which may lead to abnormal cervical biopsies, which may lead to infertility.","HPV does not cause infertility. It can cause abnormal pap smears, which may lead to abnormal cervical biopsies, which may lead to infertility.","HPV does not cause infertility. It can cause abnormal pap smears, which may lead to abnormal cervical biopsies, which may lead to infertility."
ID_TS_Eng_Eth_BC2CBB0D,"No, but the CDC recommends that men 18 to 45 years old get tested for HPV if they have had sex with a man or have had sex with men.","No, but the CDC recommends that men 18 to 45 years old get tested for HPV if they have had sex with a man or have had sex with men.","No, but the CDC recommends that men 18 to 45 years old get tested for HPV if they have had sex with a man or have had sex with men."
ID_TS_Eng_Ken_5AD5CF06,"Yes, they can lead to fatal outcomes.","Yes, they can lead to fatal outcomes.","Yes, they can lead to fatal outcomes."
ID_TS_Eng_Ken_46B98991,"No, not always. It depends on the immune system of the patient.","No, not always. It depends on the immune system of the patient.","No, not always. It depends on the immune system of the patient."
ID_TS_Eng_Ken_C2171429,"Yes, you should tell people that you have HIV.","Yes, you should tell people that you have HIV.","Yes, you should tell people that you have HIV."
ID_TS_Eng_Ken_CAFDA613,A functional cure is a state where the virus is not detectable in the body and the immune system is able to control the virus without any treatment.,A functional cure is a state where the virus is not detectable in the body and the immune system is able to control the virus without any treatment.,A functional cure is a state where the virus is not detectable in the body and the immune system is able to control the virus without any treatment.
ID_TS_Eng_Ken_58007C02,The results will be conveyed to you in a written form.,The results will be conveyed to you in a written form.,The results will be conveyed to you in a written form.
ID_TS_Eng_Ken_50C7C006,The amount of virus in the blood,The amount of virus in the blood,The amount of virus in the blood
ID_TS_Eng_Ken_BE2D740A,"Yes, you should disclose your HIV status to people.","Yes, you should disclose your HIV status to people.","Yes, you should disclose your HIV status to people."
ID_TS_Eng_Ken_4BD6CEE6,Girl loves sex after first intercourse because she is not satisfied with her partner.,Girl loves sex after first intercourse because she is not satisfied with her partner.,Girl loves sex after first intercourse because she is not satisfied with her partner.
ID_TS_Eng_Ken_5C62B3A2,The person who is going to use condoms should start the discussion.,The person who is going to use condoms should start the discussion.,The person who is going to use condoms should start the discussion.
ID_TS_Eng_Ken_F96B648A,"Yes, they should go for testing together.","Yes, they should go for testing together.","Yes, they should go for testing together."
ID_TS_Eng_Ken_A34B6CF6,"No, there are no cures for all STIs. However, there are treatments available to help manage the symptoms of some STIs.","No, there are no cures for all STIs. However, there are treatments available to help manage the symptoms of some STIs.","No, there are no cures for all STIs. However, there are treatments available to help manage the symptoms of some STIs."
ID_TS_Eng_Ken_9E50AA42,"In the initial phase of HIV, the virus attacks the immune system and weakens it. This makes the person more susceptible to infections and diseases.","In the initial phase of HIV, the virus attacks the immune system and weakens it. This makes the person more susceptible to infections and diseases.","In the initial phase of HIV, the virus attacks the immune system and weakens it. This makes the person more susceptible to infections and diseases."
ID_TS_Eng_Ken_3B4206C5,"No, you must have different results.","No, you must have different results.","No, you must have different results."
ID_TS_Eng_Ken_49C13DE7,It is important to talk about condoms because they are the only way to prevent pregnancy and sexually transmitted diseases.,It is important to talk about condoms because they are the only way to prevent pregnancy and sexually transmitted diseases.,It is important to talk about condoms because they are the only way to prevent pregnancy and sexually transmitted diseases.
ID_TS_Eng_Ken_CA8F3653,"Yes, a victim of STIs can get HIV.","Yes, a victim of STIs can get HIV.","Yes, a victim of STIs can get HIV."
ID_TS_Eng_Uga_91B78D8E,"There are three main ways to prevent HIV. These are abstinence, condoms and antiretroviral drugs.","There are three main ways to prevent HIV. These are abstinence, condoms and antiretroviral drugs.","There are three main ways to prevent HIV. These are abstinence, condoms and antiretroviral drugs."
ID_TS_Eng_Uga_7010F719,"No, ultrasound cannot detect chlamydia. Chlamydia is a bacterial infection that can be diagnosed with a urine test or a swab of the cervix, urethra, or rectum. Ultrasound is used to diagnose other","No, ultrasound cannot detect chlamydia. Chlamydia is a bacterial infection that can be diagnosed with a urine test or a swab of the cervix, urethra, or rectum. Ultrasound is used to diagnose other","No, ultrasound cannot detect chlamydia. Chlamydia is a bacterial infection that can be diagnosed with a urine test or a swab of the cervix, urethra, or rectum. Ultrasound is used to diagnose other"
ID_TS_Eng_Uga_AB8DDEB4,"There are three main forms of HIV. The first is HIV-1, which is the most common form of HIV. The second is HIV-2, which is less common than HIV-1. The third is HIV-3, which is a","There are three main forms of HIV. The first is HIV-1, which is the most common form of HIV. The second is HIV-2, which is less common than HIV-1. The third is HIV-3, which is a","There are three main forms of HIV. The first is HIV-1, which is the most common form of HIV. The second is HIV-2, which is less common than HIV-1. The third is HIV-3, which is a"
ID_TS_Eng_Uga_B194990B,"These are sexually transmitted infections. They include HIV, syphilis, gonorrhoea, chlamydia, herpes, hepatitis B and C, trichomoniasis, etc. The symptoms of these diseases vary from person to person.","These are sexually transmitted infections. They include HIV, syphilis, gonorrhoea, chlamydia, herpes, hepatitis B and C, trichomoniasis, etc. The symptoms of these diseases vary from person to person.","These are sexually transmitted infections. They include HIV, syphilis, gonorrhoea, chlamydia, herpes, hepatitis B and C, trichomoniasis, etc. The symptoms of these diseases vary from person to person."
ID_TS_Eng_Uga_70286046,"Chlamydia is a bacterial infection that can be cured with antibiotics. However, if left untreated, it can lead to serious complications such as infertility, ectopic pregnancy, and pelvic inflammatory disease (PID). Therefore, it is important to get tested","Chlamydia is a bacterial infection that can be cured with antibiotics. However, if left untreated, it can lead to serious complications such as infertility, ectopic pregnancy, and pelvic inflammatory disease (PID). Therefore, it is important to get tested","Chlamydia is a bacterial infection that can be cured with antibiotics. However, if left untreated, it can lead to serious complications such as infertility, ectopic pregnancy, and pelvic inflammatory disease (PID). Therefore, it is important to get tested"
ID_TS_Eng_Uga_45FF2C83,Latent TB infection,Latent TB infection,Latent TB infection
ID_TS_Eng_Uga_8D1FB540,"They are cost-effective because they prevent HIV infections, which saves money.","They are cost-effective because they prevent HIV infections, which saves money.","They are cost-effective because they prevent HIV infections, which saves money."
ID_TS_Eng_Uga_760DEBBB,"You can get tested for STIs at a clinic or hospital. 
You can also get tested at a mobile clinic, which is a clinic that moves around to different places. 
If you are positive for an STI, you will be given treatment","You can get tested for STIs at a clinic or hospital. 
You can also get tested at a mobile clinic, which is a clinic that moves around to different places. 
If you are positive for an STI, you will be given treatment","You can get tested for STIs at a clinic or hospital. 
You can also get tested at a mobile clinic, which is a clinic that moves around to different places. 
If you are positive for an STI, you will be given treatment"
ID_TS_Eng_Uga_2303F6C6,"Sexually transmitted diseases (STDs) are infections that are spread by sexual contact. The most common types of STDs are chlamydia, gonorrhea, herpes, HPV, and syphilis.","Sexually transmitted diseases (STDs) are infections that are spread by sexual contact. The most common types of STDs are chlamydia, gonorrhea, herpes, HPV, and syphilis.","Sexually transmitted diseases (STDs) are infections that are spread by sexual contact. The most common types of STDs are chlamydia, gonorrhea, herpes, HPV, and syphilis."
ID_TS_Eng_Uga_E8CDA0CC,"Yes, there are three categories of STIs. The first category includes those diseases that are caused by bacteria, such as gonorrhoea, syphilis, chlamydia and trichomoniasis. The second category includes those diseases","Yes, there are three categories of STIs. The first category includes those diseases that are caused by bacteria, such as gonorrhoea, syphilis, chlamydia and trichomoniasis. The second category includes those diseases","Yes, there are three categories of STIs. The first category includes those diseases that are caused by bacteria, such as gonorrhoea, syphilis, chlamydia and trichomoniasis. The second category includes those diseases"
ID_TS_Eng_Uga_98DE8EBB,"You may not notice any changes, but some women do. Early signs of pregnancy include:","You may not notice any changes, but some women do. Early signs of pregnancy include:","You may not notice any changes, but some women do. Early signs of pregnancy include:"
ID_TS_Eng_Uga_C96B5EDB,"No, it cannot. There is no cure for HIV/AIDS.","No, it cannot. There is no cure for HIV/AIDS.","No, it cannot. There is no cure for HIV/AIDS."
ID_TS_Eng_Uga_FD235DEF,"The word ""clap"" comes from the Latin ""clappare,"" which means to strike with a hammer or mallet. It was first used in English in the 14th century, and referred to the sound made by striking two pieces of","The word ""clap"" comes from the Latin ""clappare,"" which means to strike with a hammer or mallet. It was first used in English in the 14th century, and referred to the sound made by striking two pieces of","The word ""clap"" comes from the Latin ""clappare,"" which means to strike with a hammer or mallet. It was first used in English in the 14th century, and referred to the sound made by striking two pieces of"
ID_TS_Eng_Uga_D0243D72,"The uterus is about 7.5 cm long, 8 cm wide and 4 cm thick.","The uterus is about 7.5 cm long, 8 cm wide and 4 cm thick.","The uterus is about 7.5 cm long, 8 cm wide and 4 cm thick."
ID_TS_Eng_Uga_E68933A9,"No, because it can be transmitted through blood transfusion.","No, because it can be transmitted through blood transfusion.","No, because it can be transmitted through blood transfusion."
ID_TS_Eng_Uga_73B6A09B,"You can go to a clinic and ask for family planning. They will give you condoms, pills or injections.","You can go to a clinic and ask for family planning. They will give you condoms, pills or injections.","You can go to a clinic and ask for family planning. They will give you condoms, pills or injections."
ID_TS_Eng_Uga_A4B1F991,"Yes, it can be. But it’s only for a few seconds.","Yes, it can be. But it’s only for a few seconds.","Yes, it can be. But it’s only for a few seconds."
ID_TS_Eng_Uga_5463ADC7,"The main sign of HIV is a fever. Other signs include weight loss, night sweats, and a general feeling of being unwell.","The main sign of HIV is a fever. Other signs include weight loss, night sweats, and a general feeling of being unwell.","The main sign of HIV is a fever. Other signs include weight loss, night sweats, and a general feeling of being unwell."
ID_TS_Eng_Uga_36760CE5,"The signs of the clap are:
1. Painful urination
2. Blood in urine
3. Burning sensation while passing urine","The signs of the clap are:
1. Painful urination
2. Blood in urine
3. Burning sensation while passing urine","The signs of the clap are:
1. Painful urination
2. Blood in urine
3. Burning sensation while passing urine"
ID_TS_Eng_Eth_DD56CC94,It is a bacterial infection of the eyes that occurs in newborns. It is caused by the bacteria Neisseria gonorrhoeae or Chlamydia trachomatis.,It is a bacterial infection of the eyes that occurs in newborns. It is caused by the bacteria Neisseria gonorrhoeae or Chlamydia trachomatis.,It is a bacterial infection of the eyes that occurs in newborns. It is caused by the bacteria Neisseria gonorrhoeae or Chlamydia trachomatis.
ID_TS_Eng_Eth_EB1FA9F2,"Yes, men can get HPV. The virus is spread through sexual contact with an infected person.","Yes, men can get HPV. The virus is spread through sexual contact with an infected person.","Yes, men can get HPV. The virus is spread through sexual contact with an infected person."
