ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_2A25A888,"yɛ nhyehyɛe ma ɔsatu ahorow a wɔde ko tia bɔbea mu basabasayɔ (GBV) wɔ wo sukuu mu de kamfo nsakrae kyerɛ Mmoa Ahyehyɛde ahorow: Fa wo ho ma ne mpɔtam hɔ ahyehyɛde ahorow a wɔreyɛ adwuma de asiw bɔbea mu basabasayɔ (GBV) ano. Wɔtaa hia mmoa wɔ nsɛm a esisi, asɛnka, anaa sohyial media mu.","yɛ nhyehyɛe ma ɔsatu ahorow a wɔde ko tia bɔbea mu basabasayɔ (GBV) wɔ wo sukuu mu de kamfo nsakrae kyerɛ Mmoa Ahyehyɛde ahorow: Fa wo ho ma ne mpɔtam hɔ ahyehyɛde ahorow a wɔreyɛ adwuma de asiw bɔbea mu basabasayɔ (GBV) ano. Wɔtaa hia mmoa wɔ nsɛm a esisi, asɛnka, anaa sohyial media mu.","yɛ nhyehyɛe ma ɔsatu ahorow a wɔde ko tia bɔbea mu basabasayɔ (GBV) wɔ wo sukuu mu de kamfo nsakrae kyerɛ Mmoa Ahyehyɛde ahorow: Fa wo ho ma ne mpɔtam hɔ ahyehyɛde ahorow a wɔreyɛ adwuma de asiw bɔbea mu basabasayɔ (GBV) ano. Wɔtaa hia mmoa wɔ nsɛm a esisi, asɛnka, anaa sohyial media mu."
ID_TS_Aka_Gha_610461E3,"Nkɔmmɔbɔ: Wo ɔyarehwɛfo no bebisa w’ayaresa ho abakɔsɛm, sɛnkyerɛnne anaa nsɛm biara a ɛhaw wo, ne nsakrae a woahyɛ no nsow. Nipadua mu Nhwehwɛmu: Ebia nea ɛka eyi ho ne sɛ, wɔbɛhwɛ ne tenten, ne mu duru, ne mogya mmoroso, na ɛtɔ mmere bi a wɔbɛyɛ ɔbarima ne ɔbea nna mu nhwehwɛmu. Nsɛmmisa: Siesie wo ho sɛ wobɛka wo brayɛ kyinhyia 'menstral cycle' (sɛ ɛfata a), nna mu dwumadi, w’adwene mu akwahosan, ne wo haw anaa nsakrae biara ho asɛm. Nhomasua: Wo ɔyarehwɛfo no bɛkyerɛkyerɛ nsakrae a ɛba wɔ mmerantebere ne mmabaabere mu mu, adi nsɛm a ɛhaw adwene ho dwuma, na ɔde akwankyerɛ ama wɔ suban pa ho.","Nkɔmmɔbɔ: Wo ɔyarehwɛfo no bebisa w’ayaresa ho abakɔsɛm, sɛnkyerɛnne anaa nsɛm biara a ɛhaw wo, ne nsakrae a woahyɛ no nsow. Nipadua mu Nhwehwɛmu: Ebia nea ɛka eyi ho ne sɛ, wɔbɛhwɛ ne tenten, ne mu duru, ne mogya mmoroso, na ɛtɔ mmere bi a wɔbɛyɛ ɔbarima ne ɔbea nna mu nhwehwɛmu. Nsɛmmisa: Siesie wo ho sɛ wobɛka wo brayɛ kyinhyia 'menstral cycle' (sɛ ɛfata a), nna mu dwumadi, w’adwene mu akwahosan, ne wo haw anaa nsakrae biara ho asɛm. Nhomasua: Wo ɔyarehwɛfo no bɛkyerɛkyerɛ nsakrae a ɛba wɔ mmerantebere ne mmabaabere mu mu, adi nsɛm a ɛhaw adwene ho dwuma, na ɔde akwankyerɛ ama wɔ suban pa ho.","Nkɔmmɔbɔ: Wo ɔyarehwɛfo no bebisa w’ayaresa ho abakɔsɛm, sɛnkyerɛnne anaa nsɛm biara a ɛhaw wo, ne nsakrae a woahyɛ no nsow. Nipadua mu Nhwehwɛmu: Ebia nea ɛka eyi ho ne sɛ, wɔbɛhwɛ ne tenten, ne mu duru, ne mogya mmoroso, na ɛtɔ mmere bi a wɔbɛyɛ ɔbarima ne ɔbea nna mu nhwehwɛmu. Nsɛmmisa: Siesie wo ho sɛ wobɛka wo brayɛ kyinhyia 'menstral cycle' (sɛ ɛfata a), nna mu dwumadi, w’adwene mu akwahosan, ne wo haw anaa nsakrae biara ho asɛm. Nhomasua: Wo ɔyarehwɛfo no bɛkyerɛkyerɛ nsakrae a ɛba wɔ mmerantebere ne mmabaabere mu mu, adi nsɛm a ɛhaw adwene ho dwuma, na ɔde akwankyerɛ ama wɔ suban pa ho."
ID_TS_Aka_Gha_008D4127,"Nkitahodi: Bɔbeasu: Asetra mu gyinapɛn ahorow betumi asiw nsɛm a mmeawa anaa mmarima ne mmea kakraa bi nya no ano, na ɛde nsonsonoe aba nimdeɛ ne nnwuma mu. Asetra ne sikasɛm tebea: Mmabun a wofi mmusua a wonnya sika pii mu betumi ahyia akwanside ahorow wɔ nsɛm a ɛfata a wobenya ho esiane nneɛma a wonni anaasɛ nhomasua hokwan ahorow a wonni nti. Beae a ɛwɔ: Ebia nkuraase anaa mmeae a ɛwɔ akyirikyiri no ntumi nkɔ apɔwmuden ho nhyehyɛe ne nhomasua ho nneɛma pii, na ɛbɛka mmabun a wobenya nsɛm ne nnwuma.","Nkitahodi: Bɔbeasu: Asetra mu gyinapɛn ahorow betumi asiw nsɛm a mmeawa anaa mmarima ne mmea kakraa bi nya no ano, na ɛde nsonsonoe aba nimdeɛ ne nnwuma mu. Asetra ne sikasɛm tebea: Mmabun a wofi mmusua a wonnya sika pii mu betumi ahyia akwanside ahorow wɔ nsɛm a ɛfata a wobenya ho esiane nneɛma a wonni anaasɛ nhomasua hokwan ahorow a wonni nti. Beae a ɛwɔ: Ebia nkuraase anaa mmeae a ɛwɔ akyirikyiri no ntumi nkɔ apɔwmuden ho nhyehyɛe ne nhomasua ho nneɛma pii, na ɛbɛka mmabun a wobenya nsɛm ne nnwuma.","Nkitahodi: Bɔbeasu: Asetra mu gyinapɛn ahorow betumi asiw nsɛm a mmeawa anaa mmarima ne mmea kakraa bi nya no ano, na ɛde nsonsonoe aba nimdeɛ ne nnwuma mu. Asetra ne sikasɛm tebea: Mmabun a wofi mmusua a wonnya sika pii mu betumi ahyia akwanside ahorow wɔ nsɛm a ɛfata a wobenya ho esiane nneɛma a wonni anaasɛ nhomasua hokwan ahorow a wonni nti. Beae a ɛwɔ: Ebia nkuraase anaa mmeae a ɛwɔ akyirikyiri no ntumi nkɔ apɔwmuden ho nhyehyɛe ne nhomasua ho nneɛma pii, na ɛbɛka mmabun a wobenya nsɛm ne nnwuma."
ID_TS_Aka_Gha_FC3D3348,"Animtiaabu boa ma: Nnipa mu nyiyim ne wɔn a wɔde wɔn to nkyɛn a egyina wɔn nna anaa awo akwahosan tebea anaa wɔn nneyɛe so. Aniwu, aniwu, anaa asodi a wɔde to wɔn ho so a wɔte nka wɔ mmabun mu, na ɛma wɔkwati sɛ wɔbɛhwehwɛ ɔhwɛ anaasɛ wɔbɛda wɔn ahiade adi. Kokoamsɛm ne nsɛm a ɛnteɛ a ɛfa nna ne awo akwahosan ho osuahu ahorow ho, a ɛma gyinapɛn ahorow a epira kɔ so tra hɔ na esiw nkɔmmɔbɔ ne ntease a ɛboa ano.","Animtiaabu boa ma: Nnipa mu nyiyim ne wɔn a wɔde wɔn to nkyɛn a egyina wɔn nna anaa awo akwahosan tebea anaa wɔn nneyɛe so. Aniwu, aniwu, anaa asodi a wɔde to wɔn ho so a wɔte nka wɔ mmabun mu, na ɛma wɔkwati sɛ wɔbɛhwehwɛ ɔhwɛ anaasɛ wɔbɛda wɔn ahiade adi. Kokoamsɛm ne nsɛm a ɛnteɛ a ɛfa nna ne awo akwahosan ho osuahu ahorow ho, a ɛma gyinapɛn ahorow a epira kɔ so tra hɔ na esiw nkɔmmɔbɔ ne ntease a ɛboa ano.","Animtiaabu boa ma: Nnipa mu nyiyim ne wɔn a wɔde wɔn to nkyɛn a egyina wɔn nna anaa awo akwahosan tebea anaa wɔn nneyɛe so. Aniwu, aniwu, anaa asodi a wɔde to wɔn ho so a wɔte nka wɔ mmabun mu, na ɛma wɔkwati sɛ wɔbɛhwehwɛ ɔhwɛ anaasɛ wɔbɛda wɔn ahiade adi. Kokoamsɛm ne nsɛm a ɛnteɛ a ɛfa nna ne awo akwahosan ho osuahu ahorow ho, a ɛma gyinapɛn ahorow a epira kɔ so tra hɔ na esiw nkɔmmɔbɔ ne ntease a ɛboa ano."
ID_TS_Aka_Gha_63F2AE24,"Wɔ Ghana no, STI sɔhwɛ ahorow pii wɔ hɔ a ɛyɛ kokoam. Aban ayaresabea ne ayaresabea ahorow taa yɛ nhwehwɛmu a wontua hwee anaasɛ ɛho ka sua. Planned Parenthood Association of Ghana (PPAG) de kokoam sɔhwɛ ne ayaresa ma mmabun. Ankorankoro ayaresabea ahorow bi nso de kokoam nnwuma ma, ɛwom sɛ ebia wɔbɛbɔ ka kɛse de. Wɔnnya nnyaa sɔhwɛ ahorow a wɔyɛ wɔ fie no kɛse","Wɔ Ghana no, STI sɔhwɛ ahorow pii wɔ hɔ a ɛyɛ kokoam. Aban ayaresabea ne ayaresabea ahorow taa yɛ nhwehwɛmu a wontua hwee anaasɛ ɛho ka sua. Planned Parenthood Association of Ghana (PPAG) de kokoam sɔhwɛ ne ayaresa ma mmabun. Ankorankoro ayaresabea ahorow bi nso de kokoam nnwuma ma, ɛwom sɛ ebia wɔbɛbɔ ka kɛse de. Wɔnnya nnyaa sɔhwɛ ahorow a wɔyɛ wɔ fie no kɛse","Wɔ Ghana no, STI sɔhwɛ ahorow pii wɔ hɔ a ɛyɛ kokoam. Aban ayaresabea ne ayaresabea ahorow taa yɛ nhwehwɛmu a wontua hwee anaasɛ ɛho ka sua. Planned Parenthood Association of Ghana (PPAG) de kokoam sɔhwɛ ne ayaresa ma mmabun. Ankorankoro ayaresabea ahorow bi nso de kokoam nnwuma ma, ɛwom sɛ ebia wɔbɛbɔ ka kɛse de. Wɔnnya nnyaa sɔhwɛ ahorow a wɔyɛ wɔ fie no kɛse"
ID_TS_Aka_Gha_43E458FC,"Fa Kyima Nneɛma Di Dwuma te sɛ pads, 'tampons', 'menstrual cups', anaa 'period panties' siesie wo ho. Fa deɛ ɛbɛma wo ho atɔ wo. Mmabaawa a wɔn mmaayewasɛm (hymen)  no ɛntii nntumi mfa 'tampons' anaa 'cervical cups' nndi dwuma. Sesa wo 'pads' anaa 'tampons' dɔnhwere nan kɔsi dɔnhwere nsia (4-6 hours) biara, anaa mpo mpɛn pii sɛ ɛho hia a. Dware daa, titiriw wɔ wo kyima mmere mu, na w'ase mu atew. Sɛ wogya wonan anaa dwonsɔ wiea, popa wo ho firi anim kɔ akyi (front to back) na mmoawa (bacteria) ammɛhyɛ w'ase mu. Hohoro wo nsa yie ansa woasesa wo 'pad' na wowie nso a.   Kɔtɛ Ho Ahoteɛ (Penis Care): Fa samina mmerɛw ne nsuo a ne mu yɛ mmerɛw hohoro wo kɔtɛ. Yɛ no mmerɛw so na wo honam ampaapae. Sɛ wɔantwa wo dɔn (uncircumcised) a, pia kɔtɛ honam no mmerɛw so na hohoro ne nsaase. Ewie a, pia honam no ba ne beaeɛ a ɛsɛ. Sɛ wohohoro wo ho wie a, fa mpopaho (towel) a ɛho tew popa hɔ ma ɛhɔ wo yie. Fa samina mmerɛw a ne hwam nnyɛ den di dwuma. Sɛ wohu sɛ biribi asesa te sɛ ɛyaw, nsaa, pɔmpɔ, anaa nsuo bɔne bi repue firi mu a, kɔhu dɔkota anaa ayaresafoɔ","Fa Kyima Nneɛma Di Dwuma te sɛ pads, 'tampons', 'menstrual cups', anaa 'period panties' siesie wo ho. Fa deɛ ɛbɛma wo ho atɔ wo. Mmabaawa a wɔn mmaayewasɛm (hymen)  no ɛntii nntumi mfa 'tampons' anaa 'cervical cups' nndi dwuma. Sesa wo 'pads' anaa 'tampons' dɔnhwere nan kɔsi dɔnhwere nsia (4-6 hours) biara, anaa mpo mpɛn pii sɛ ɛho hia a. Dware daa, titiriw wɔ wo kyima mmere mu, na w'ase mu atew. Sɛ wogya wonan anaa dwonsɔ wiea, popa wo ho firi anim kɔ akyi (front to back) na mmoawa (bacteria) ammɛhyɛ w'ase mu. Hohoro wo nsa yie ansa woasesa wo 'pad' na wowie nso a.   Kɔtɛ Ho Ahoteɛ (Penis Care): Fa samina mmerɛw ne nsuo a ne mu yɛ mmerɛw hohoro wo kɔtɛ. Yɛ no mmerɛw so na wo honam ampaapae. Sɛ wɔantwa wo dɔn (uncircumcised) a, pia kɔtɛ honam no mmerɛw so na hohoro ne nsaase. Ewie a, pia honam no ba ne beaeɛ a ɛsɛ. Sɛ wohohoro wo ho wie a, fa mpopaho (towel) a ɛho tew popa hɔ ma ɛhɔ wo yie. Fa samina mmerɛw a ne hwam nnyɛ den di dwuma. Sɛ wohu sɛ biribi asesa te sɛ ɛyaw, nsaa, pɔmpɔ, anaa nsuo bɔne bi repue firi mu a, kɔhu dɔkota anaa ayaresafoɔ","Fa Kyima Nneɛma Di Dwuma te sɛ pads, 'tampons', 'menstrual cups', anaa 'period panties' siesie wo ho. Fa deɛ ɛbɛma wo ho atɔ wo. Mmabaawa a wɔn mmaayewasɛm (hymen)  no ɛntii nntumi mfa 'tampons' anaa 'cervical cups' nndi dwuma. Sesa wo 'pads' anaa 'tampons' dɔnhwere nan kɔsi dɔnhwere nsia (4-6 hours) biara, anaa mpo mpɛn pii sɛ ɛho hia a. Dware daa, titiriw wɔ wo kyima mmere mu, na w'ase mu atew. Sɛ wogya wonan anaa dwonsɔ wiea, popa wo ho firi anim kɔ akyi (front to back) na mmoawa (bacteria) ammɛhyɛ w'ase mu. Hohoro wo nsa yie ansa woasesa wo 'pad' na wowie nso a.   Kɔtɛ Ho Ahoteɛ (Penis Care): Fa samina mmerɛw ne nsuo a ne mu yɛ mmerɛw hohoro wo kɔtɛ. Yɛ no mmerɛw so na wo honam ampaapae. Sɛ wɔantwa wo dɔn (uncircumcised) a, pia kɔtɛ honam no mmerɛw so na hohoro ne nsaase. Ewie a, pia honam no ba ne beaeɛ a ɛsɛ. Sɛ wohohoro wo ho wie a, fa mpopaho (towel) a ɛho tew popa hɔ ma ɛhɔ wo yie. Fa samina mmerɛw a ne hwam nnyɛ den di dwuma. Sɛ wohu sɛ biribi asesa te sɛ ɛyaw, nsaa, pɔmpɔ, anaa nsuo bɔne bi repue firi mu a, kɔhu dɔkota anaa ayaresafoɔ"
ID_TS_Aka_Gha_ED3049CF,"yɛ nhyehyɛe ma ɔsatu ahorow a wɔde ko tia bɔbea mu basabasayɔ (GBV) wɔ wo sukuu mu de kamfo nsakrae kyerɛ Mmoa Ahyehyɛde ahorow: Fa wo ho ma ne mpɔtam hɔ ahyehyɛde ahorow a wɔreyɛ adwuma de asiw bɔbea mu basabasayɔ (GBV) ano. Wɔtaa hia mmoa wɔ nsɛm a esisi, asɛnka, anaa sohyial media mu.","yɛ nhyehyɛe ma ɔsatu ahorow a wɔde ko tia bɔbea mu basabasayɔ (GBV) wɔ wo sukuu mu de kamfo nsakrae kyerɛ Mmoa Ahyehyɛde ahorow: Fa wo ho ma ne mpɔtam hɔ ahyehyɛde ahorow a wɔreyɛ adwuma de asiw bɔbea mu basabasayɔ (GBV) ano. Wɔtaa hia mmoa wɔ nsɛm a esisi, asɛnka, anaa sohyial media mu.","yɛ nhyehyɛe ma ɔsatu ahorow a wɔde ko tia bɔbea mu basabasayɔ (GBV) wɔ wo sukuu mu de kamfo nsakrae kyerɛ Mmoa Ahyehyɛde ahorow: Fa wo ho ma ne mpɔtam hɔ ahyehyɛde ahorow a wɔreyɛ adwuma de asiw bɔbea mu basabasayɔ (GBV) ano. Wɔtaa hia mmoa wɔ nsɛm a esisi, asɛnka, anaa sohyial media mu."
ID_TS_Aka_Gha_C8B8D9C6,"Ɛho hia sɛ wode ayaresabea a ahobammɔ wom na mmara ma ho kwan a woyi nyinsɛn gu bedi dwuma. Nneɛma a ɛbɛboa wo ma woanya bi ni: Planned Parenthood Association of Ghana (PPAG): Wɔbɛtumi de nsɛm ne nsɛm a wɔde bɛkɔ ayaresabea a ahotɔ ne mmara kwan so a wɔyi nyinsɛn gu no ama. Frɛ wɔn mmoa telefon no kokoam wɔ 0244312151 (Memeneda-Fida, anɔpa 8am-5pm). Mariestopes Ghana ma mmara kwan so a woyi nyinsɛn gu ho adwumayɛbea. Ɔmanfoɔ akwaahosan asoɛeɛ de nyinsɛn a woyi gu ho dwumadie ma, kɔ wo sukuu ɔyarehwɛfoɔ anaa mmabun adamfofa akwahosan ho adwumayɛfoɔ nkyɛn ma ɔne wo nni nkitaho Eyi yɛ gyinaesie a ɛyɛ den, na ɛnyɛ wo nko ara. Nnipa bi wɔ hɔ a wodwen wo ho na wɔpɛ sɛ wɔboa.","Ɛho hia sɛ wode ayaresabea a ahobammɔ wom na mmara ma ho kwan a woyi nyinsɛn gu bedi dwuma. Nneɛma a ɛbɛboa wo ma woanya bi ni: Planned Parenthood Association of Ghana (PPAG): Wɔbɛtumi de nsɛm ne nsɛm a wɔde bɛkɔ ayaresabea a ahotɔ ne mmara kwan so a wɔyi nyinsɛn gu no ama. Frɛ wɔn mmoa telefon no kokoam wɔ 0244312151 (Memeneda-Fida, anɔpa 8am-5pm). Mariestopes Ghana ma mmara kwan so a woyi nyinsɛn gu ho adwumayɛbea. Ɔmanfoɔ akwaahosan asoɛeɛ de nyinsɛn a woyi gu ho dwumadie ma, kɔ wo sukuu ɔyarehwɛfoɔ anaa mmabun adamfofa akwahosan ho adwumayɛfoɔ nkyɛn ma ɔne wo nni nkitaho Eyi yɛ gyinaesie a ɛyɛ den, na ɛnyɛ wo nko ara. Nnipa bi wɔ hɔ a wodwen wo ho na wɔpɛ sɛ wɔboa.","Ɛho hia sɛ wode ayaresabea a ahobammɔ wom na mmara ma ho kwan a woyi nyinsɛn gu bedi dwuma. Nneɛma a ɛbɛboa wo ma woanya bi ni: Planned Parenthood Association of Ghana (PPAG): Wɔbɛtumi de nsɛm ne nsɛm a wɔde bɛkɔ ayaresabea a ahotɔ ne mmara kwan so a wɔyi nyinsɛn gu no ama. Frɛ wɔn mmoa telefon no kokoam wɔ 0244312151 (Memeneda-Fida, anɔpa 8am-5pm). Mariestopes Ghana ma mmara kwan so a woyi nyinsɛn gu ho adwumayɛbea. Ɔmanfoɔ akwaahosan asoɛeɛ de nyinsɛn a woyi gu ho dwumadie ma, kɔ wo sukuu ɔyarehwɛfoɔ anaa mmabun adamfofa akwahosan ho adwumayɛfoɔ nkyɛn ma ɔne wo nni nkitaho Eyi yɛ gyinaesie a ɛyɛ den, na ɛnyɛ wo nko ara. Nnipa bi wɔ hɔ a wodwen wo ho na wɔpɛ sɛ wɔboa."
ID_TS_Aka_Gha_C8FE3CCD,"Nyinsɛn ano aduro a wobenya: Ayaresabea ne Akwahosan Asoɛe ahorow: Kɔ mpɔtam hɔ awo akwahosan ayaresabea ahorow, abusua nhyehyɛe mmeae, anaa akwahosan dwumadibea ahorow. Akwahosan Ho Dwumadifo: Yɛ nhyehyɛe kɔhwɛ mmea ho oduruyɛfo, oduruyɛfo titiriw, anaa mmabun akwahosan ho ɔbenfo. Nnurutɔnbea ahorow: Nnuru bi a wɔde siw nyinsɛn ano te sɛ kɔndɔm ne nyinsɛn ano aduru a egye ntɛmpɛ wɔ nnurutɔnbea ahorow a wɔtɔn. Intanɛt so Nnwuma: Intanɛt so dwumadibea ahorow bi de akwahosan ho nhyehyɛe a wɔde di dwuma wɔ telefon so ma de nya nnuro a wɔde siw awo ano a wɔkyerɛw ma wɔn.","Nyinsɛn ano aduro a wobenya: Ayaresabea ne Akwahosan Asoɛe ahorow: Kɔ mpɔtam hɔ awo akwahosan ayaresabea ahorow, abusua nhyehyɛe mmeae, anaa akwahosan dwumadibea ahorow. Akwahosan Ho Dwumadifo: Yɛ nhyehyɛe kɔhwɛ mmea ho oduruyɛfo, oduruyɛfo titiriw, anaa mmabun akwahosan ho ɔbenfo. Nnurutɔnbea ahorow: Nnuru bi a wɔde siw nyinsɛn ano te sɛ kɔndɔm ne nyinsɛn ano aduru a egye ntɛmpɛ wɔ nnurutɔnbea ahorow a wɔtɔn. Intanɛt so Nnwuma: Intanɛt so dwumadibea ahorow bi de akwahosan ho nhyehyɛe a wɔde di dwuma wɔ telefon so ma de nya nnuro a wɔde siw awo ano a wɔkyerɛw ma wɔn.","Nyinsɛn ano aduro a wobenya: Ayaresabea ne Akwahosan Asoɛe ahorow: Kɔ mpɔtam hɔ awo akwahosan ayaresabea ahorow, abusua nhyehyɛe mmeae, anaa akwahosan dwumadibea ahorow. Akwahosan Ho Dwumadifo: Yɛ nhyehyɛe kɔhwɛ mmea ho oduruyɛfo, oduruyɛfo titiriw, anaa mmabun akwahosan ho ɔbenfo. Nnurutɔnbea ahorow: Nnuru bi a wɔde siw nyinsɛn ano te sɛ kɔndɔm ne nyinsɛn ano aduru a egye ntɛmpɛ wɔ nnurutɔnbea ahorow a wɔtɔn. Intanɛt so Nnwuma: Intanɛt so dwumadibea ahorow bi de akwahosan ho nhyehyɛe a wɔde di dwuma wɔ telefon so ma de nya nnuro a wɔde siw awo ano a wɔkyerɛw ma wɔn."
ID_TS_Aka_Gha_747B6DBA,"Nneɛma a wɔde bɛyɛ adwuma: Apomoden ho adwumayɛfo: Wo duruyɛfo anaa ayaresabea betumi de abusua nhyehyɛe akwan ho nsɛm ama na wɔabua nsɛmmisa. Ahomotrofo anaa Aboafonhwehwɛbea: Frɛ ahomatrofo anaa Aboafonhwehwɛbea a wɔde ama nna mu apomoden ne abusua nhyehyɛe na woanya kokoam afotu. Ntrɛwmu a wɔde frɛ nkurɔfo no bi ne 0540-118-999, 5100 (wɔn a wɔde MTN di dwuma), PPA’s Yenkasa digital center (0800202010, whatsapp-0245118228) Wɛbsaet ne intanɛt so: Wɛbsaet ahorow a wotumi de ho to so te sɛ Planned Parenthood de nsɛm a ɛkɔ akyiri ma wɔ abusua nhyehyɛe, mmabun apomoden nhyehyeɛ wo abɛɛfo kurontenten so 'Adolescent Health program social media platforms', YMK app Support Networks: Atipɛnfo mboayɛ: Wo ne wo nnamfo anaa w’atipɛnfo nka abusua nhyehyɛe ho osuahu ne afotu ho asɛm. Abusua ne Mpanyimfo a Wogye Wɔn Di: Abusua mufo anaa mpanyimfo a wogye wɔn di betumi de akwankyerɛ ne mmoa ama. Afotu Dwumadibea: Hwehwɛ afotu adwumayɛbea a ɛyɛ awo akwahosan ho adwuma titiriw na ama woanya akwankyerɛ a ɛfa wo ho.","Nneɛma a wɔde bɛyɛ adwuma: Apomoden ho adwumayɛfo: Wo duruyɛfo anaa ayaresabea betumi de abusua nhyehyɛe akwan ho nsɛm ama na wɔabua nsɛmmisa. Ahomotrofo anaa Aboafonhwehwɛbea: Frɛ ahomatrofo anaa Aboafonhwehwɛbea a wɔde ama nna mu apomoden ne abusua nhyehyɛe na woanya kokoam afotu. Ntrɛwmu a wɔde frɛ nkurɔfo no bi ne 0540-118-999, 5100 (wɔn a wɔde MTN di dwuma), PPA’s Yenkasa digital center (0800202010, whatsapp-0245118228) Wɛbsaet ne intanɛt so: Wɛbsaet ahorow a wotumi de ho to so te sɛ Planned Parenthood de nsɛm a ɛkɔ akyiri ma wɔ abusua nhyehyɛe, mmabun apomoden nhyehyeɛ wo abɛɛfo kurontenten so 'Adolescent Health program social media platforms', YMK app Support Networks: Atipɛnfo mboayɛ: Wo ne wo nnamfo anaa w’atipɛnfo nka abusua nhyehyɛe ho osuahu ne afotu ho asɛm. Abusua ne Mpanyimfo a Wogye Wɔn Di: Abusua mufo anaa mpanyimfo a wogye wɔn di betumi de akwankyerɛ ne mmoa ama. Afotu Dwumadibea: Hwehwɛ afotu adwumayɛbea a ɛyɛ awo akwahosan ho adwuma titiriw na ama woanya akwankyerɛ a ɛfa wo ho.","Nneɛma a wɔde bɛyɛ adwuma: Apomoden ho adwumayɛfo: Wo duruyɛfo anaa ayaresabea betumi de abusua nhyehyɛe akwan ho nsɛm ama na wɔabua nsɛmmisa. Ahomotrofo anaa Aboafonhwehwɛbea: Frɛ ahomatrofo anaa Aboafonhwehwɛbea a wɔde ama nna mu apomoden ne abusua nhyehyɛe na woanya kokoam afotu. Ntrɛwmu a wɔde frɛ nkurɔfo no bi ne 0540-118-999, 5100 (wɔn a wɔde MTN di dwuma), PPA’s Yenkasa digital center (0800202010, whatsapp-0245118228) Wɛbsaet ne intanɛt so: Wɛbsaet ahorow a wotumi de ho to so te sɛ Planned Parenthood de nsɛm a ɛkɔ akyiri ma wɔ abusua nhyehyɛe, mmabun apomoden nhyehyeɛ wo abɛɛfo kurontenten so 'Adolescent Health program social media platforms', YMK app Support Networks: Atipɛnfo mboayɛ: Wo ne wo nnamfo anaa w’atipɛnfo nka abusua nhyehyɛe ho osuahu ne afotu ho asɛm. Abusua ne Mpanyimfo a Wogye Wɔn Di: Abusua mufo anaa mpanyimfo a wogye wɔn di betumi de akwankyerɛ ne mmoa ama. Afotu Dwumadibea: Hwehwɛ afotu adwumayɛbea a ɛyɛ awo akwahosan ho adwuma titiriw na ama woanya akwankyerɛ a ɛfa wo ho."
ID_TS_Aka_Gha_490617F2,Fa sukuu ayarehwɛfo anaa apomoden ho adwumayɛfo a wɔpɛ mmaabun adamfofa anaasɛ mmabun apomoden akuo a ɛwɔ sukuu ahorow mu no so kasa ama kyerɛ,Fa sukuu ayarehwɛfo anaa apomoden ho adwumayɛfo a wɔpɛ mmaabun adamfofa anaasɛ mmabun apomoden akuo a ɛwɔ sukuu ahorow mu no so kasa ama kyerɛ,Fa sukuu ayarehwɛfo anaa apomoden ho adwumayɛfo a wɔpɛ mmaabun adamfofa anaasɛ mmabun apomoden akuo a ɛwɔ sukuu ahorow mu no so kasa ama kyerɛ
ID_TS_Aka_Gha_6C4A37EA,"Sɛ mmabun de ntentanfidie anaa intanɛt so dwumadibea ahorow redi dwuma de resusuw nna ne awo akwahosan ho nsɛmti ho a, ɛsɛ sɛ mmabun hwɛ sɛ wɔbɛkyerɛ obuo ama afoforo kokoam nsɛm ne wɔn ahye, kwati nsɛm a ɛbɛma obi ahu nipakro a wɔyɛ, ne ahwɛyiye a wɔbɛyɛ wɔ nkɔmmɔbɔ a ɛho hia yie a wɔbɛbɔ wɔ baguam a atiefo betumi anya nsɛm no.","Sɛ mmabun de ntentanfidie anaa intanɛt so dwumadibea ahorow redi dwuma de resusuw nna ne awo akwahosan ho nsɛmti ho a, ɛsɛ sɛ mmabun hwɛ sɛ wɔbɛkyerɛ obuo ama afoforo kokoam nsɛm ne wɔn ahye, kwati nsɛm a ɛbɛma obi ahu nipakro a wɔyɛ, ne ahwɛyiye a wɔbɛyɛ wɔ nkɔmmɔbɔ a ɛho hia yie a wɔbɛbɔ wɔ baguam a atiefo betumi anya nsɛm no.","Sɛ mmabun de ntentanfidie anaa intanɛt so dwumadibea ahorow redi dwuma de resusuw nna ne awo akwahosan ho nsɛmti ho a, ɛsɛ sɛ mmabun hwɛ sɛ wɔbɛkyerɛ obuo ama afoforo kokoam nsɛm ne wɔn ahye, kwati nsɛm a ɛbɛma obi ahu nipakro a wɔyɛ, ne ahwɛyiye a wɔbɛyɛ wɔ nkɔmmɔbɔ a ɛho hia yie a wɔbɛbɔ wɔ baguam a atiefo betumi anya nsɛm no."
